job_title,qualification,work_experience_years,job_description,communication_interpersonal,teamwork,problemsolving_analyticalthinking,timemanagement,leadership,creativity,stressmanagement,independent_selfmotivated
Solution_SoftwareArchitect,GradDiploma,19.362446309065945,This position requires soft skills,1,1,0,1,1,0,1,0
ApplicationEngineer_Specialist,Master,10.035625040799594,This position requires soft skills,1,1,1,0,1,1,1,1
AnalystProgrammer,TechCert,6.505887555356538,This position requires soft skills,1,1,1,1,1,0,1,0
SoftwareDeveloper,GradDiploma,8.368606105675127,This position requires soft skills,0,1,1,1,1,1,1,0
Solution_SoftwareArchitect,AdvDiploma,3.83921767048757,This position requires soft skills,1,0,0,0,1,1,0,1
AnalystProgrammer,Degree,1.4673064349074676,This position requires soft skills,1,1,0,0,0,0,0,0
ProjectManager,Diploma,0.8059501214494516,This position requires soft skills,1,1,0,0,0,0,0,1
ProjectManager,ProCert,5.073537388602707,This position requires soft skills,0,1,1,1,1,0,1,0
TeamLead,TechCert,2.7935635718163443,This position requires soft skills,0,1,0,1,0,0,1,0
SoftwareEngineer,Master,3.812715610478535,This position requires soft skills,1,1,1,1,0,1,1,1
SoftwareEngineer,ProCert,2.4168874574202817,This position requires soft skills,0,0,1,0,0,0,0,0
AnalystProgrammer,Degree,11.138383802774015,This position requires soft skills,1,1,1,1,1,1,1,1
Solution_SoftwareArchitect,NA,3.7732984939818257,This position requires soft skills,1,0,1,1,1,0,0,1
Solution_SoftwareArchitect,GradDiploma,12.026648394159025,This position requires soft skills,1,1,1,1,1,1,1,0
SoftwareEngineer,GradDiploma,2.2801599503143897,This position requires soft skills,1,0,1,1,0,1,1,1
ITManager,ProDegree,2.1058944158801673,This position requires soft skills,1,0,1,0,0,1,0,0
SoftwareEngineer,AdvDiploma,5.9523854125068985,This position requires soft skills,1,1,1,1,1,0,1,1
TeamLead,ProDegree,4.089352564824848,This position requires soft skills,0,0,0,1,1,1,0,0
Developer_Programmer,PostGradDiploma,2.9752605149496354,This position requires soft skills,1,1,1,1,0,1,0,1
SoftwareDeveloper,PhD,18.361801241664587,This position requires soft skills,1,1,0,0,1,1,0,1
TeamLead,PhD,5.559620217594625,This position requires soft skills,1,1,1,0,0,0,1,1
WebDeveloper,Degree,0.9413178123360292,This position requires soft skills,1,0,1,1,1,0,1,1
WebDeveloper,ProCert,3.1184097085177562,This position requires soft skills,1,0,1,0,1,0,0,1
Developer_Programmer,NA,3.6162582327644315,This position requires soft skills,1,1,1,1,1,0,1,0
AnalystProgrammer,Master,11.708032685426293,This position requires soft skills,1,1,1,1,1,1,1,1
SeniorSoftwareEngineer,HigherDiploma,9.079115562661965,This position requires soft skills,0,1,1,1,1,1,1,1
Developer_Programmer,Degree,5.0512630877911455,This position requires soft skills,0,1,0,1,0,1,0,1
SoftwareDeveloper,PostGradDegree,0.45067542309701814,This position requires soft skills,1,0,0,1,0,1,0,1
AnalystProgrammer,PostGradDegree,11.707202373920797,This position requires soft skills,1,1,1,1,1,1,1,1
BusinessAnalyst,Degree,0.23279737469811423,This position requires soft skills,1,0,1,1,0,0,0,1
SeniorSoftwareEngineer,PostGradDiploma,1.8857193047471847,This position requires soft skills,0,1,1,1,1,1,1,0
Solution_SoftwareArchitect,NA,2.299971293377094,This position requires soft skills,0,1,1,1,0,0,0,0
SoftwareQuality_TestEngineer,GradDiploma,5.2750243195212345,This position requires soft skills,1,1,0,1,0,0,1,0
BusinessAnalyst,NA,3.5635001755688407,This position requires soft skills,1,1,1,1,0,1,0,1
ApplicationEngineer_Specialist,Master,2.370294955605399,This position requires soft skills,1,0,0,0,0,0,0,1
AnalystProgrammer,TechCert,1.9225642257802633,This position requires soft skills,1,1,1,0,1,0,1,1
TeamLead,ProDegree,8.864472485105079,This position requires soft skills,1,1,0,1,1,1,1,1
ApplicationEngineer_Specialist,GradDiploma,3.945580402192358,This position requires soft skills,1,1,1,1,0,0,1,1
SoftwareEngineer,Degree,5.749155255731132,This position requires soft skills,0,1,1,0,0,0,0,1
TeamLead,HigherDiploma,17.74436456793416,This position requires soft skills,1,0,1,1,1,1,1,1
Developer_Programmer,HigherDiploma,2.094622147620965,This position requires soft skills,0,0,1,1,0,1,1,1
SoftwareDeveloper,Master,11.310416702838133,This position requires soft skills,0,0,0,1,1,1,1,1
TeamLead,GradDiploma,6.53687984134285,This position requires soft skills,0,0,0,0,1,0,1,1
AnalystProgrammer,Master,1.5421021750892672,This position requires soft skills,1,0,0,1,1,0,0,0
ProjectManager,ProCert,18.8734048011759,This position requires soft skills,1,1,1,1,1,1,1,1
SystemAnalyst,Master,13.842589629698935,This position requires soft skills,1,1,1,1,0,0,1,1
SystemAnalyst,AdvDiploma,5.956422312272119,This position requires soft skills,0,1,1,1,1,1,1,0
SoftwareEngineer,TechCert,1.1201838437800082,This position requires soft skills,0,1,1,0,0,0,0,1
TeamLead,HigherDiploma,9.044752404878796,This position requires soft skills,1,0,1,1,0,1,1,1
SoftwareQuality_TestEngineer,TechCert,3.101352256941662,This position requires soft skills,0,1,0,1,1,1,0,1
TeamLead,Degree,6.28846553918851,This position requires soft skills,0,1,1,1,1,1,0,1
SystemAnalyst,AdvDiploma,4.662320767323677,This position requires soft skills,1,0,1,0,1,1,1,1
Developer_Programmer,TechCert,5.193101668653023,This position requires soft skills,1,1,1,0,0,0,0,1
WebDeveloper,GradDiploma,3.542951778437903,This position requires soft skills,1,1,1,1,1,0,0,1
SeniorDeveloper,Degree,1.390700348560238,This position requires soft skills,1,0,1,0,1,0,1,0
SoftwareQuality_TestEngineer,Master,14.217503451172732,This position requires soft skills,0,1,1,1,1,0,0,0
Developer_Programmer,PostGradDegree,14.642205688999887,This position requires soft skills,1,1,1,1,1,1,0,0
ApplicationEngineer_Specialist,TechCert,4.395249231888055,This position requires soft skills,1,1,1,1,0,1,1,0
SoftwareQuality_TestEngineer,PostGradDiploma,2.2562149048973885,This position requires soft skills,1,0,1,1,1,1,0,0
ProjectManager,TechCert,6.786043313369747,This position requires soft skills,0,1,0,0,0,1,0,1
AnalystProgrammer,Diploma,7.0197121965439155,This position requires soft skills,1,1,1,0,1,1,0,1
SeniorDeveloper,AdvDiploma,3.526796876155163,This position requires soft skills,1,1,1,1,1,1,1,0
ApplicationEngineer_Specialist,PostGradDegree,7.345335771423551,This position requires soft skills,1,1,0,0,0,0,1,0
WebDeveloper,TechCert,0.42083390092037637,This position requires soft skills,0,1,1,0,0,0,1,1
SeniorSoftwareEngineer,GradDiploma,2.015623491615313,This position requires soft skills,0,1,0,0,0,1,0,0
Developer_Programmer,ProDegree,7.861692519464952,This position requires soft skills,1,1,1,1,0,1,1,1
Solution_SoftwareArchitect,ProCert,18.649294617786765,This position requires soft skills,1,0,1,1,1,1,1,1
Solution_SoftwareArchitect,Diploma,9.734324976013832,This position requires soft skills,1,1,1,1,0,0,1,1
SeniorDeveloper,Master,3.746159704394439,This position requires soft skills,1,1,1,1,0,0,0,0
TeamLead,PostGradDiploma,13.69787629589644,This position requires soft skills,1,1,1,1,1,0,1,1
SeniorSoftwareEngineer,PostGradDiploma,6.15503239992266,This position requires soft skills,0,1,1,0,1,1,0,1
AnalystProgrammer,NA,11.271247815085376,This position requires soft skills,1,1,1,1,1,1,1,1
BusinessAnalyst,ProCert,7.035449464811315,This position requires soft skills,1,1,1,1,0,0,0,1
Developer_Programmer,ProDegree,3.1341950555242235,This position requires soft skills,0,0,0,1,0,1,0,1
SoftwareDeveloper,PhD,3.0094973154916436,This position requires soft skills,1,0,1,1,0,0,0,1
SeniorDeveloper,HigherDiploma,5.362282681649489,This position requires soft skills,0,1,1,1,0,0,1,1
SystemAnalyst,PostGradDegree,6.427493420038658,This position requires soft skills,1,1,0,1,0,1,0,1
SeniorSoftwareEngineer,AdvDiploma,6.957731891656479,This position requires soft skills,1,1,1,1,1,1,1,0
AnalystProgrammer,NA,18.304818249383924,This position requires soft skills,1,1,1,1,0,1,1,1
AnalystProgrammer,PhD,17.41283583640224,This position requires soft skills,0,0,1,1,1,0,1,1
SeniorDeveloper,ProDegree,5.784316150966443,This position requires soft skills,0,1,1,1,1,1,1,1
ApplicationEngineer_Specialist,HigherDiploma,6.589359469094797,This position requires soft skills,1,1,1,1,0,1,0,0
SeniorDeveloper,TechCert,0.18897137202646427,This position requires soft skills,0,0,0,1,0,0,0,1
ITManager,Master,0.14860660239990622,This position requires soft skills,0,1,0,0,0,0,0,1
TeamLead,GradDiploma,0.894728037120019,This position requires soft skills,0,1,0,0,0,0,0,1
ITManager,TechCert,10.67886003624747,This position requires soft skills,1,1,1,1,0,1,1,1
SoftwareEngineer,NA,2.44001222156188,This position requires soft skills,1,1,1,1,0,0,1,0
Developer_Programmer,PostGradDegree,4.320069802946956,This position requires soft skills,0,0,0,1,0,1,1,1
BusinessAnalyst,TechCert,4.839107525743634,This position requires soft skills,0,1,1,1,1,1,1,1
ITManager,AdvDiploma,3.1134085007303542,This position requires soft skills,0,0,1,1,0,1,1,0
BusinessAnalyst,PostGradDiploma,1.6686091922462027,This position requires soft skills,1,0,0,0,0,0,1,1
ITManager,ProCert,2.2075744888647613,This position requires soft skills,0,1,1,1,0,0,0,1
Developer_Programmer,Master,11.946116991042677,This position requires soft skills,1,1,1,1,1,0,1,1
SeniorSoftwareEngineer,GradDiploma,5.649839729766004,This position requires soft skills,1,1,0,1,1,1,1,1
ITManager,Diploma,2.157399990373087,This position requires soft skills,1,1,0,0,0,0,0,0
WebDeveloper,TechCert,6.086895019194172,This position requires soft skills,1,1,1,1,1,1,1,0
SoftwareQuality_TestEngineer,HigherDiploma,1.7936973908070784,This position requires soft skills,1,1,1,0,0,1,0,1
BusinessAnalyst,PhD,2.6661486496899616,This position requires soft skills,1,1,1,0,0,0,1,1
Developer_Programmer,Diploma,1.188744872192991,This position requires soft skills,1,0,0,0,0,0,0,1
Solution_SoftwareArchitect,GradDiploma,7.076999392617763,This position requires soft skills,1,1,0,1,1,0,1,1
TeamLead,GradDiploma,4.692443059700511,This position requires soft skills,0,1,1,1,0,1,1,0
TeamLead,HigherDiploma,13.04095094173343,This position requires soft skills,1,1,1,1,1,1,1,1
TeamLead,GradDiploma,5.591618512031688,This position requires soft skills,0,1,0,1,1,0,1,1
Solution_SoftwareArchitect,ProDegree,2.795090209627557,This position requires soft skills,0,1,1,1,1,0,0,0
SeniorSoftwareEngineer,ProDegree,3.069961469300237,This position requires soft skills,0,1,0,0,0,1,1,0
AnalystProgrammer,TechCert,6.577907686960528,This position requires soft skills,0,1,1,1,0,0,1,0
ProjectManager,ProCert,5.180499697060359,This position requires soft skills,1,0,0,0,0,1,1,0
ITManager,HigherDiploma,0.05166105790594466,This position requires soft skills,0,0,0,0,0,0,1,1
Developer_Programmer,ProDegree,17.978468427715164,This position requires soft skills,1,1,1,1,0,0,1,1
Solution_SoftwareArchitect,PostGradDiploma,2.011242636230831,This position requires soft skills,1,0,1,1,1,1,1,1
SoftwareQuality_TestEngineer,NA,11.711945706892218,This position requires soft skills,1,1,0,1,1,0,0,1
SoftwareEngineer,Master,2.8614737340483485,This position requires soft skills,0,0,0,0,0,0,1,0
ApplicationEngineer_Specialist,TechCert,5.588311184448763,This position requires soft skills,1,1,1,0,1,0,0,0
Developer_Programmer,ProCert,6.764514006225063,This position requires soft skills,0,1,0,1,0,1,1,0
SeniorDeveloper,HigherDiploma,3.5258578131215934,This position requires soft skills,1,1,0,1,1,1,1,1
ProjectManager,PhD,12.444191094747286,This position requires soft skills,1,1,1,1,1,1,0,1
ApplicationEngineer_Specialist,PostGradDegree,0.5046800268491027,This position requires soft skills,1,0,1,0,0,0,0,1
ProjectManager,ProCert,19.15181204929172,This position requires soft skills,0,1,0,1,1,1,0,1
SoftwareEngineer,Degree,9.273494966877301,This position requires soft skills,0,1,1,1,1,1,0,1
SeniorSoftwareEngineer,ProCert,15.625420390802496,This position requires soft skills,1,0,1,1,0,1,1,0
WebDeveloper,PostGradDiploma,17.902722640800853,This position requires soft skills,1,1,0,1,0,0,1,1
AnalystProgrammer,PostGradDiploma,3.7470386521793504,This position requires soft skills,1,1,1,0,1,1,0,0
AnalystProgrammer,ProCert,9.443518194262696,This position requires soft skills,1,1,1,1,0,0,1,1
Solution_SoftwareArchitect,AdvDiploma,2.145603709990412,This position requires soft skills,0,0,0,1,0,1,0,1
BusinessAnalyst,PhD,9.487166434414943,This position requires soft skills,1,1,1,1,0,0,1,1
ApplicationEngineer_Specialist,ProDegree,4.157452289077606,This position requires soft skills,1,1,1,1,0,1,1,0
ProjectManager,AdvDiploma,4.994048752873468,This position requires soft skills,0,1,1,1,1,1,1,1
SoftwareDeveloper,PhD,17.692803343562097,This position requires soft skills,1,1,1,1,0,1,0,1
SeniorDeveloper,TechCert,6.2060483909401345,This position requires soft skills,1,1,1,0,0,0,1,1
ApplicationEngineer_Specialist,ProDegree,4.729619389058954,This position requires soft skills,1,1,0,1,0,0,0,1
AnalystProgrammer,Master,5.427464879589163,This position requires soft skills,1,0,0,1,0,1,1,0
BusinessAnalyst,GradDiploma,7.341226733294062,This position requires soft skills,1,0,1,0,0,0,0,0
TeamLead,TechCert,2.467091448359538,This position requires soft skills,0,0,0,0,0,0,1,1
SeniorDeveloper,PhD,5.034347457054309,This position requires soft skills,1,1,1,0,1,0,0,0
WebDeveloper,HigherDiploma,0.8600118728565097,This position requires soft skills,1,0,1,1,1,1,1,1
SoftwareEngineer,TechCert,18.576858839155612,This position requires soft skills,1,0,1,1,1,1,1,1
WebDeveloper,TechCert,12.256700444842364,This position requires soft skills,1,0,1,1,1,1,1,1
SystemAnalyst,ProCert,4.096086692015083,This position requires soft skills,1,1,1,1,1,0,1,1
Solution_SoftwareArchitect,PostGradDiploma,6.017998797791865,This position requires soft skills,1,0,0,1,0,1,0,0
SeniorSoftwareEngineer,PostGradDiploma,2.9575961713587633,This position requires soft skills,1,0,0,1,0,0,0,1
SoftwareEngineer,ProCert,5.393469538251624,This position requires soft skills,1,1,1,1,1,0,1,0
SeniorSoftwareEngineer,HigherDiploma,2.9615518760039423,This position requires soft skills,0,1,0,0,0,1,0,0
Developer_Programmer,TechCert,11.331911079696166,This position requires soft skills,0,1,0,1,0,1,1,1
SeniorDeveloper,TechCert,2.974463345135944,This position requires soft skills,1,0,1,1,0,1,0,1
SoftwareDeveloper,Degree,5.9259828017791945,This position requires soft skills,0,1,1,0,0,0,1,1
ApplicationEngineer_Specialist,TechCert,3.907947858332029,This position requires soft skills,1,1,1,1,0,1,0,1
SeniorSoftwareEngineer,PostGradDegree,0.015548524300709321,This position requires soft skills,0,1,1,0,1,1,0,1
SoftwareDeveloper,ProDegree,12.418619881266881,This position requires soft skills,1,1,0,1,0,1,1,1
TeamLead,HigherDiploma,1.0159821725097837,This position requires soft skills,1,1,0,0,0,1,1,1
BusinessAnalyst,ProDegree,0.8974313568313472,This position requires soft skills,1,0,0,0,0,0,1,1
BusinessAnalyst,Diploma,3.7248613776451105,This position requires soft skills,0,1,1,0,0,0,1,0
SeniorDeveloper,PhD,6.274111651098176,This position requires soft skills,1,1,1,1,0,1,0,1
SoftwareDeveloper,NA,1.3862347846610028,This position requires soft skills,1,0,1,1,0,0,1,0
SeniorSoftwareEngineer,TechCert,0.7940605191152059,This position requires soft skills,0,0,0,1,0,0,0,1
BusinessAnalyst,GradDiploma,15.130566602148933,This position requires soft skills,1,1,1,1,1,1,1,1
SeniorDeveloper,PostGradDiploma,0.6173612122171862,This position requires soft skills,1,1,0,0,0,0,0,0
BusinessAnalyst,PostGradDiploma,0.2160844729991973,This position requires soft skills,1,0,0,0,1,0,0,0
ITManager,Degree,10.743994237238903,This position requires soft skills,0,1,1,1,1,1,1,1
AnalystProgrammer,Degree,7.7475387575391315,This position requires soft skills,1,1,1,1,1,1,1,1
SeniorDeveloper,Master,0.7735316305810774,This position requires soft skills,0,0,0,1,0,0,0,1
SeniorDeveloper,PostGradDiploma,5.802920738306185,This position requires soft skills,1,0,1,1,1,1,1,0
SoftwareQuality_TestEngineer,AdvDiploma,4.617882419560839,This position requires soft skills,1,1,0,0,0,1,0,1
WebDeveloper,NA,5.6645008372890535,This position requires soft skills,0,0,1,1,1,1,1,1
SoftwareQuality_TestEngineer,Diploma,5.150255054255641,This position requires soft skills,0,1,0,1,1,1,0,1
SeniorDeveloper,PostGradDiploma,5.523054183393457,This position requires soft skills,0,1,0,1,0,0,1,1
SeniorSoftwareEngineer,ProCert,1.5806987383884095,This position requires soft skills,0,1,1,0,1,1,1,1
Developer_Programmer,Degree,3.5699452532470515,This position requires soft skills,0,1,1,0,1,0,1,0
AnalystProgrammer,AdvDiploma,4.355580077069294,This position requires soft skills,1,1,1,1,1,1,0,1
SoftwareEngineer,AdvDiploma,3.881829025362847,This position requires soft skills,1,1,1,0,1,1,1,1
TeamLead,PhD,1.587194324034899,This position requires soft skills,1,0,1,0,0,0,0,1
SoftwareQuality_TestEngineer,HigherDiploma,5.222867938428906,This position requires soft skills,0,1,1,1,0,0,1,1
Developer_Programmer,ProCert,4.520251734622599,This position requires soft skills,1,1,1,1,0,1,1,0
AnalystProgrammer,Degree,2.7853072518371333,This position requires soft skills,1,0,0,0,0,0,1,0
SoftwareQuality_TestEngineer,AdvDiploma,7.0276150869409735,This position requires soft skills,1,0,1,0,0,0,1,0
